ground_truth,query
8112,"Operator, machine: magnetic ore processing"
8160,"Operator, machine: malting (spirits)"
8160,"Operator, machine: margarine processing"
8183,"Operator, machine: marking (goods)"
7523,"Operator, machine: marking (wood)"
8131,"Operator, machine: match production"
8159,"Operator, machine: mattress production"
8160,"Operator, machine: meat processing"
8160,"Operator, machine: meat products"
8121,"Operator, machine: metal processing"
7223,"Operator, machine: metal products"
8160,"Operator, machine: milk powder production"
8160,"Operator, machine: milk processing"
8131,"Operator, machine: milling (chemical and related processes)"
8160,"Operator, machine: milling (grain)"
7223,"Operator, machine: milling (metal) "
8112,"Operator, machine: milling (minerals)"
8160,"Operator, machine: milling (mustard seeds)"
8160,"Operator, machine: milling (oil-seed)"
8160,"Operator, machine: milling (rice)"
8141,"Operator, machine: milling (rubber)"
8160,"Operator, machine: milling (spices)"
8112,"Operator, machine: milling (stone)"
8172,"Operator, machine: milling (wood)"
8112,"Operator, machine: mineral processing"
8114,"Operator, machine: mineral products"
8111,"Operator, machine: mining (continuous)"
7223,"Operator, machine: minting (metal) "
8181,"Operator, machine: mixing (abrasives)"
8131,"Operator, machine: mixing (chemical and related processes)"
8181,"Operator, machine: mixing (clay)"
8155,"Operator, machine: mixing (fur fibre)"
8181,"Operator, machine: mixing (glass)"
8181,"Operator, machine: mixing (glaze)"
8121,"Operator, machine: mixing (metal) "
8181,"Operator, machine: moulding (glass)"
7223,"Operator, machine: moulding (metal) "
8142,"Operator, machine: moulding (plastics)"
8141,"Operator, machine: moulding (rubber)"
8141,"Operator, machine: moulding (tyres)"
7223,"Operator, machine: needle production"
8152,"Operator, machine: net production"
8160,"Operator, machine: noodle production"
7223,"Operator, machine: nut production (metal) "
8183,"Operator, machine: packing"
8181,"Operator, machine: painting (ceramics)"
8181,"Operator, machine: painting (glass)"
8122,"Operator, machine: painting (metal) "
7521,"Operator, machine: painting (wood)"
8143,"Operator, machine: paper box production"
8143,"Operator, machine: paper products"
8143,"Operator, machine: paperboard products"
8171,"Operator, machine: papermaking"
8160,"Operator, machine: pasta production"
8160,"Operator, machine: pasteurising (dairy products)"
8160,"Operator, machine: pasteurising (milk)"
8160,"Operator, machine: pastry production"
8159,"Operator, machine: pattern-making (fur)"
8159,"Operator, machine: pattern-making (leather)"
8159,"Operator, machine: pattern-making (textile)"
8155,"Operator, machine: pelt processing"
8189,"Operator, machine: pencil production"
8131,"Operator, machine: pharmaceutical products"
8132,"Operator, machine: photographic film"
8132,"Operator, machine: photographic film developing"
8132,"Operator, machine: photographic film production"
8132,"Operator, machine: photographic paper production"
8132,"Operator, machine: photographic plate production"
8132,"Operator, machine: photographic products"
7322,"Operator, machine: photo-typesetting"
8342,"Operator, machine: pipe installation"
7223,"Operator, machine: pipe production (metal)"
7223,"Operator, machine: planing (metal) "
8112,"Operator, machine: planing (stone)"
7523,"Operator, machine: planing (wood)"
8142,"Operator, machine: plastic cable making"
8142,"Operator, machine: plastic products"
8142,"Operator, machine: plastics production"
8181,"Operator, machine: plating (glass)"
8122,"Operator, machine: plating (metal) "
8122,"Operator, machine: plating (wire)"
8172,"Operator, machine: plywood core laying"
8181,"Operator, machine: polishing (glass lens)"
8181,"Operator, machine: polishing (glass)"
8114,"Operator, machine: polishing (industrial diamond)"
8122,"Operator, machine: polishing (metal) "
8181,"Operator, machine: polishing (plate-glass)"
8114,"Operator, machine: polishing (stone)"
7523,"Operator, machine: polishing (wood)"
8142,"Operator, machine: polythene bag production"
8181,"Operator, machine: pottery and porcelain production"
8121,"Operator, machine: pouring (metal) "
7223,"Operator, machine: precision grinding (metal) "
8160,"Operator, machine: preserving (fish)"
8160,"Operator, machine: preserving (fruit)"
8160,"Operator, machine: preserving (meat)"
8160,"Operator, machine: preserving (vegetables)"
8181,"Operator, machine: pressing (glass)"
8157,"Operator, machine: pressing (laundry)"
7322,"Operator, machine: printing"
8132,"Operator, machine: printing (black and white photography)"
8132,"Operator, machine: printing (colour photography)"
7322,"Operator, machine: printing (textiles)"
8171,"Operator, machine: pulping (wood)"
8131,"Operator, machine: pulverising (chemical and related processes)"
8112,"Operator, machine: pulverising (minerals)"
7223,"Operator, machine: reaming (metal) "
8141,"Operator, machine: rebuilding (tyres)"
8151,"Operator, machine: reeling (thread and yarn)"
8121,"Operator, machine: refining (metal) "
8160,"Operator, machine: refining (oils and fats)"
8160,"Operator, machine: refining (sugar)"
7223,"Operator, machine: rivet production"
7223,"Operator, machine: riveting"
8181,"Operator, machine: rolling (plate-glass)"
8151,"Operator, machine: roving-frame (textile fibres)"
8141,"Operator, machine: rubber processing"
8141,"Operator, machine: rubber products"
8141,"Operator, machine: rubber stamp production"
7223,"Operator, machine: sawing (metal) "
8112,"Operator, machine: sawing (stone)"
8172,"Operator, machine: sawing (wood)"
8183,"Operator, machine: sealing"
7521,"Operator, machine: seasoning (wood)"
8153,"Operator, machine: sewing"
7223,"Operator, machine: shaping (metal)"
8172,"Operator, machine: shaping (wood)"
7223,"Operator, machine: sharpening (metal) "
8172,"Operator, machine: shaving (wood)"
7223,"Operator, machine: shearing (metal) "
8156,"Operator, machine: shoe production"
8122,"Operator, machine: shotblasting (metal) "
8154,"Operator, machine: shrinking (textiles)"
8189,"Operator, machine: silicon chip production"
8154,"Operator, machine: silk weighting"
8151,"Operator, machine: skeining (thread and yarn)"
8160,"Operator, machine: soft-drinks production"
7223,"Operator, machine: spinning (metal) "
8151,"Operator, machine: spinning (synthetic fibre)"
8151,"Operator, machine: spinning (thread and yarn)"
8189,"Operator, machine: splicing (cable and rope)"
8112,"Operator, machine: splitting (stone)"
8151,"Operator, machine: spooling (thread and yarn)"
7223,"Operator, machine: sports equipment (metal) "
7523,"Operator, machine: sports equipment (wood)"
8122,"Operator, machine: spraying (metal) "
8155,"Operator, machine: staining (leather)"
8160,"Operator, machine: sterilising (fish)"
8160,"Operator, machine: sterilising (fruit)"
8160,"Operator, machine: sterilising (meat)"
8160,"Operator, machine: sterilising (vegetables)"
8112,"Operator, machine: stone cutting or processing"
8114,"Operator, machine: stone products"
8160,"Operator, machine: stripping (tobacco-leaf)"
8160,"Operator, machine: sugar production"
8131,"Operator, machine: synthetic-fibre production"
8155,"Operator, machine: tanning"
8160,"Operator, machine: tea-leaf processing"
8181,"Operator, machine: tempering (glass)"
8121,"Operator, machine: tempering (metal)"
7521,"Operator, machine: tempering (wood)"
8159,"Operator, machine: tent making"
8151,"Operator, machine: textile fibre preparing"
8152,"Operator, machine: threading (loom)"
8160,"Operator, machine: tobacco processing"
8160,"Operator, machine: tobacco products"
8131,"Operator, machine: toiletry products"
7223,"Operator, machine: tool production"
7223,"Operator, machine: toy production (metal)"
7523,"Operator, machine: toy production (wood)"
7521,"Operator, machine: treating (wood)"
8151,"Operator, machine: twining (thread and yarn)"
8151,"Operator, machine: twisting (thread and yarn)"
8141,"Operator, machine: tyre production"
8160,"Operator, machine: vegetable juice production"
8160,"Operator, machine: vegetable processing"
8211,"Operator, machine: vehicle assembly"
8160,"Operator, machine: vinegar making"
8141,"Operator, machine: vulcanising (rubber goods)"
8141,"Operator, machine: vulcanising (tyres)"
8152,"Operator, machine: warping beam (textile weaving)"
8183,"Operator, machine: washing (bottles)"
8160,"Operator, machine: washing (carcasses)"
8131,"Operator, machine: washing (chemical and related materials)"
8154,"Operator, machine: washing (cloth)"
8160,"Operator, machine: washing (fruit)"
8155,"Operator, machine: washing (hide)"
8157,"Operator, machine: washing (laundry)"
8112,"Operator, machine: washing (minerals)"
8151,"Operator, machine: washing (textile fibres)"
8160,"Operator, machine: washing (vegetables)"
8154,"Operator, machine: washing (yarn)"
7223,"Operator, machine: watch production"
9129,"Operator, machine: water blasting"
8154,"Operator, machine: waterproofing (cloth)"
8154,"Operator, machine: waterproofing (fabric)"
8154,"Operator, machine: waterproofing (textiles)"
8152,"Operator, machine: weaving"
8152,"Operator, machine: weaving (carpets)"
8152,"Operator, machine: weaving (fabrics)"
8152,"Operator, machine: weaving (jacquard)"
8152,"Operator, machine: weaving (laces)"
7212,"Operator, machine: welding (metal) "
8212,"Operator, machine: winding (armature)"
8212,"Operator, machine: winding (coil)"
8212,"Operator, machine: winding (filament)"
8212,"Operator, machine: winding (rotor coil)"
8212,"Operator, machine: winding (stator coil)"
8151,"Operator, machine: winding (thread and yarn)"
8212,"Operator, machine: winding (transformer coil)"
7212,"Operator, machine: wire goods production"
7223,"Operator, machine: wiring (electric)"
8171,"Operator, machine: wood grinding (pulpmaking)"
8172,"Operator, machine: wood processing"
7523,"Operator, machine: wood products "
7523,"Operator, machine: woodworking"
8183,"Operator, machine: wrapping"
8342,"Operator, marking equipment: roads"
3211,"Operator, medical radiography equipment"
3211,"Operator, medical ultrasound"
3211,"Operator, medical x-ray equipment"
8343,"Operator, merry-go-round"
3521,"Operator, microphone"
8131,"Operator, mill: chemical and related processes"
8112,"Operator, mineral-processing plant"
8111,"Operator, mining plant"
3522,"Operator, morse code"
8341,"Operator, motorised farm equipment"
8341,"Operator, motorised forestry equipment"
8131,"Operator, moulding equipment: toiletries"
7323,"Operator, multibinder"
3131,"Operator, natural gas plant: electric power generating"
3131,"Operator, nuclear power plant"
8131,"Operator, oven: chemical and related processes"
8131,"Operator, oven: coke production"
3139,"Operator, panel board: pulp and paper"
3139,"Operator, panelboard: paper-making"
8171,"Operator, papermaking plant"
3134,"Operator, paraffin plant"
8342,"Operator, paving machinery: bituminous"
8342,"Operator, paving machinery: concrete"
7323,"Operator, perfect binder"
3511,"Operator, peripheral equipment: computer"
3134,"Operator, petroleum process"
8342,"Operator, pile-driver"
8172,"Operator, planer: sawmill"
8121,"Operator, plant: metal extrusion"
3135,"Operator, pot room: aluminium"
3135,"Operator, pot: aluminium"
3135,"Operator, potline: aluminium"
3131,"Operator, power system"
7223,"Operator, power-shear"
8113,"Operator, power-tong"
8189,"Operator, press: baling"
7322,"Operator, press: digital"
8160,"Operator, press: edible oils"
8181,"Operator, press: extruding (clay)"
8121,"Operator, press: extruding (metal) "
8181,"Operator, press: filtering (clay)"
7322,"Operator, press: flexographic"
7221,"Operator, press: forging"
8160,"Operator, press: fruit"
7322,"Operator, press: gravure"
8171,"Operator, press: hardboard"
8142,"Operator, press: laminated (plastics)"
7322,"Operator, press: large sheet-fed "
7322,"Operator, press: lithographic"
7223,"Operator, press: metal (except forging)"
7221,"Operator, press: metal (forging)"
7322,"Operator, press: offset"
7322,"Operator, press: photogravure"
7322,"Operator, press: platen"
8172,"Operator, press: plywood"
7322,"Operator, press: printing"
7223,"Operator, press: punching (metal) "
7322,"Operator, press: rotary"
7322,"Operator, press: rotogravure"
7322,"Operator, press: screen printing"
7322,"Operator, press: small"
7223,"Operator, press: stamping (metal) "
8154,"Operator, press: steam (textiles)"
8154,"Operator, press: textile"
8172,"Operator, press: veneer"
8172,"Operator, press: waferboard"
7322,"Operator, press: wallpaper"
7322,"Operator, press: web"
3521,"Operator, public address equipment"
8181,"Operator, pug-mill: clay"
8113,"Operator, pulling equipment: oil and gas wells"
3139,"Operator, pulping control"
3132,"Operator, pumping-station"
3134,"Operator, pumping-station: petroleum and natural gas"
3132,"Operator, pumping-station: water and sewerage"
3132,"Operator, purification plant: water"
3522,"Operator, radio equipment: flight"
3522,"Operator, radio equipment: land-based"
3522,"Operator, radio equipment: sea-based"
3133,"Operator, reactor: chemical "
3131,"Operator, reactor: nuclear-power"
8131,"Operator, reactor-converter: chemical processes (except petroleum and natural gas)"
3521,"Operator, recording equipment"
3131,"Operator, rectifier: electric current"
3139,"Operator, refinery: paper pulp"
3134,"Operator, refinery: petroleum and natural gas"
3132,"Operator, refrigeration system"
8171,"Operator, repulper"
3132,"Operator, reservoir: water"
8131,"Operator, retort: chemical and related processes"
8131,"Operator, retort: coal gas"
8342,"Operator, road surface laying machine"
